"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48"
"1332","8.25","1.18052391486032","0","0","0","0","1.18052391486032","2.36104782972063","2.36104782972063","0","2.36104782972063","0","0","1.18052391486032","9.44419131888253","0","28.3325739566476","0","9.44419131888253","10.6247152337428","3.54157174458095","0","15.3468108931841","0","0","10.6247152337428","2.36104782972063","1.18052391486032","1.18052391486032","1.18052391486032","1.18052391486032","1.18052391486032","21.2494304674857","0","0","1.18052391486032","11.8052391486032","1.18052391486032","2.36104782972063","0","2.36104782972063","1.18052391486032","0","0","0","0","0","0"
"1333","8.25","0","0","0","0","3.54157174458095","0","0","0","0","0","0","1.18052391486032","0","4.72209565944126","0","17.7078587229047","1.18052391486032","17.7078587229047","16.5273348080444","0","2.36104782972063","11.8052391486032","1.18052391486032","0","23.6104782972063","10.6247152337428","2.36104782972063","3.54157174458095","1.18052391486032","1.18052391486032","0","15.3468108931841","0","0","0","12.9857630634635","0","3.54157174458095","3.54157174458095","1.18052391486032","1.18052391486032","2.36104782972063","0","1.18052391486032","0","0","1.18052391486032"
"1334","8.25","0","0","0","0","1.18052391486032","0","1.18052391486032","0","0","0","1.18052391486032","0","1.18052391486032","12.9857630634635","0","16.5273348080444","3.54157174458095","11.8052391486032","10.6247152337428","1.18052391486032","1.18052391486032","17.7078587229047","0","0","14.1662869783238","17.7078587229047","0","0","0","1.18052391486032","0","12.9857630634635","0","1.18052391486032","1.18052391486032","8.26366740402221","0","0","0","1.18052391486032","0","0","0","0","0","1.18052391486032","0"
"1335","8.25","2.36104782972063","0","1.18052391486032","1.18052391486032","0","0","0","1.18052391486032","2.36104782972063","0","2.36104782972063","4.72209565944126","1.18052391486032","4.72209565944126","0","21.2494304674857","1.18052391486032","12.9857630634635","17.7078587229047","0","1.18052391486032","11.8052391486032","2.36104782972063","2.36104782972063","16.5273348080444","4.72209565944126","2.36104782972063","1.18052391486032","1.18052391486032","3.54157174458095","4.72209565944126","25.971526126927","0","1.18052391486032","1.18052391486032","17.7078587229047","0","3.54157174458095","3.54157174458095","3.54157174458095","0","0","2.36104782972063","1.18052391486032","0","0","0"
"1336","8.25","0","0","0","2.36104782972063","1.18052391486032","0","0","0","0","1.18052391486032","2.36104782972063","0","0","10.6247152337428","2.36104782972063","14.1662869783238","0","12.9857630634635","10.6247152337428","1.18052391486032","3.54157174458095","15.3468108931841","0","0","12.9857630634635","11.8052391486032","0","0","0","2.36104782972063","2.36104782972063","15.3468108931841","1.18052391486032","0","0","18.8883826377651","2.36104782972063","4.72209565944126","0","2.36104782972063","0","0","1.18052391486032","0","1.18052391486032","0","0"
"1337","8.26","0","2.35578454982788","0","0","2.35578454982788","1.17789227491394","0","0","1.17789227491394","0","0","0","2.35578454982788","10.6010304742255","0","17.6683841237091","1.17789227491394","14.1347072989673","12.9568150240534","3.53367682474182","2.35578454982788","17.6683841237091","1.17789227491394","1.17789227491394","24.7357377731928","9.42313819931153","2.35578454982788","0","2.35578454982788","0","0","17.6683841237091","1.17789227491394","0","0","12.9568150240534","2.35578454982788","4.71156909965577","1.17789227491394","0","1.17789227491394","0","0","1.17789227491394","0","0","0"
"1338","8.26","0","0","0","0","1.17789227491394","1.17789227491394","0","0","0","0","2.35578454982788","1.17789227491394","0","7.06735364948365","0","18.8462763986231","0","11.7789227491394","9.42313819931153","1.17789227491394","1.17789227491394","12.9568150240534","1.17789227491394","1.17789227491394","24.7357377731928","10.6010304742255","1.17789227491394","2.35578454982788","3.53367682474182","2.35578454982788","3.53367682474182","21.2020609484509","1.17789227491394","3.53367682474182","1.17789227491394","20.024168673537","2.35578454982788","2.35578454982788","0","0","0","0","0","1.17789227491394","0","0","0"
"1339","8.26","0","0","1.17789227491394","1.17789227491394","0","0","0","0","0","0","0","0","0","10.6010304742255","2.35578454982788","20.024168673537","0","12.9568150240534","12.9568150240534","1.17789227491394","0","18.8462763986231","0","0","16.4904918487952","7.06735364948365","1.17789227491394","2.35578454982788","0","4.71156909965577","2.35578454982788","20.024168673537","0","0","0","18.8462763986231","0","4.71156909965577","0","2.35578454982788","2.35578454982788","0","0","1.17789227491394","1.17789227491394","0","0"
"1340","8.26","0","0","1.17789227491394","2.35578454982788","0","0","1.17789227491394","0","0","0","1.17789227491394","3.53367682474182","2.35578454982788","12.9568150240534","0","27.0915223230207","1.17789227491394","5.88946137456971","5.88946137456971","3.53367682474182","1.17789227491394","15.3125995738812","0","1.17789227491394","21.2020609484509","9.42313819931153","1.17789227491394","1.17789227491394","2.35578454982788","1.17789227491394","1.17789227491394","20.024168673537","0","0","0","14.1347072989673","0","2.35578454982788","0","0","0","0","0","1.17789227491394","0","0","1.17789227491394"
"1341","8.26","0","0","1.17789227491394","1.17789227491394","0","1.17789227491394","3.53367682474182","0","2.35578454982788","0","0","0","2.35578454982788","10.6010304742255","0","15.3125995738812","0","11.7789227491394","11.7789227491394","5.88946137456971","3.53367682474182","16.4904918487952","0","1.17789227491394","16.4904918487952","9.42313819931153","1.17789227491394","2.35578454982788","0","3.53367682474182","0","21.2020609484509","0","1.17789227491394","0","14.1347072989673","0","2.35578454982788","0","1.17789227491394","0","0","2.35578454982788","0","0","0","1.17789227491394"
"1342","8.26","1.17789227491394","0","0","0","2.35578454982788","0","0","0","0","1.17789227491394","3.53367682474182","0","0","16.4904918487952","1.17789227491394","24.7357377731928","1.17789227491394","9.42313819931153","14.1347072989673","2.35578454982788","1.17789227491394","11.7789227491394","1.17789227491394","0","24.7357377731928","12.9568150240534","2.35578454982788","1.17789227491394","0","1.17789227491394","1.17789227491394","17.6683841237091","1.17789227491394","1.17789227491394","2.35578454982788","18.8462763986231","1.17789227491394","4.71156909965577","1.17789227491394","0","1.17789227491394","0","1.17789227491394","0","3.53367682474182","1.17789227491394","0"
"1343","8.27","0","0","1.17527112326063","1.17527112326063","0","0","3.5258133697819","1.17527112326063","0","0","1.17527112326063","1.17527112326063","1.17527112326063","7.0516267395638","1.17527112326063","18.8043379721701","1.17527112326063","7.0516267395638","11.7527112326063","0","0","11.7527112326063","1.17527112326063","0","11.7527112326063","9.40216898608507","3.5258133697819","0","2.35054224652127","1.17527112326063","4.70108449304253","21.1548802186914","1.17527112326063","1.17527112326063","1.17527112326063","10.5774401093457","0","4.70108449304253","0","1.17527112326063","0","0","0","1.17527112326063","0","1.17527112326063","1.17527112326063"
"1344","8.27","2.35054224652127","1.17527112326063","1.17527112326063","0","1.17527112326063","1.17527112326063","0","0","0","2.35054224652127","0","2.35054224652127","2.35054224652127","14.1032534791276","0","19.9796090954308","0","16.4537957256489","9.40216898608507","0","1.17527112326063","11.7527112326063","1.17527112326063","1.17527112326063","11.7527112326063","5.87635561630317","1.17527112326063","2.35054224652127","1.17527112326063","2.35054224652127","0","24.6806935884733","2.35054224652127","0","1.17527112326063","17.6290668489095","0","3.5258133697819","1.17527112326063","0","0","1.17527112326063","2.35054224652127","0","0","1.17527112326063","0"
"1345","8.27","0","0","0","1.17527112326063","0","0","0","1.17527112326063","0","0","1.17527112326063","0","0","14.1032534791276","0","19.9796090954308","0","15.2785246023882","7.0516267395638","5.87635561630317","2.35054224652127","12.927982355867","0","0","17.6290668489095","2.35054224652127","2.35054224652127","0","2.35054224652127","2.35054224652127","3.5258133697819","23.5054224652127","1.17527112326063","0","0","21.1548802186914","1.17527112326063","8.22689786282443","1.17527112326063","0","1.17527112326063","0","0","0","2.35054224652127","0","0"
"1346","8.27","0","0","0","0","0","1.17527112326063","0","0","1.17527112326063","0","0","0","0","9.40216898608507","0","22.330151341952","2.35054224652127","12.927982355867","19.9796090954308","2.35054224652127","1.17527112326063","9.40216898608507","1.17527112326063","1.17527112326063","19.9796090954308","8.22689786282443","0","1.17527112326063","1.17527112326063","0","3.5258133697819","14.1032534791276","0","3.5258133697819","0","21.1548802186914","1.17527112326063","9.40216898608507","0","1.17527112326063","0","1.17527112326063","0","0","0","2.35054224652127","0"
"1347","8.27","1.17527112326063","0","0","1.17527112326063","0","1.17527112326063","0","1.17527112326063","0","0","0","1.17527112326063","1.17527112326063","16.4537957256489","1.17527112326063","19.9796090954308","0","11.7527112326063","10.5774401093457","5.87635561630317","1.17527112326063","8.22689786282443","3.5258133697819","2.35054224652127","21.1548802186914","11.7527112326063","1.17527112326063","0","0","1.17527112326063","1.17527112326063","31.7323203280371","0","2.35054224652127","0","16.4537957256489","3.5258133697819","2.35054224652127","3.5258133697819","0","0","2.35054224652127","0","2.35054224652127","0","0","0"
"1348","8.27","0","0","2.35054224652127","0","2.35054224652127","0","0","0","3.5258133697819","1.17527112326063","0","2.35054224652127","1.17527112326063","8.22689786282443","0","28.2065069582552","0","11.7527112326063","12.927982355867","1.17527112326063","2.35054224652127","16.4537957256489","1.17527112326063","0","28.2065069582552","12.927982355867","0","2.35054224652127","1.17527112326063","2.35054224652127","1.17527112326063","22.330151341952","0","0","0","17.6290668489095","1.17527112326063","2.35054224652127","0","1.17527112326063","2.35054224652127","0","1.17527112326063","1.17527112326063","0","0","1.17527112326063"
"1349","8.28","0","0","0","0","0","1.17266039217439","0","0","0","1.17266039217439","0","1.17266039217439","0","14.0719247060927","0","15.244585098267","0","14.0719247060927","14.0719247060927","2.34532078434878","2.34532078434878","15.244585098267","1.17266039217439","0","19.9352266669646","2.34532078434878","1.17266039217439","2.34532078434878","0","0","1.17266039217439","22.2805474513134","1.17266039217439","1.17266039217439","0","11.7266039217439","2.34532078434878","4.69064156869755","0","0","0","2.34532078434878","1.17266039217439","0","1.17266039217439","1.17266039217439","0"
"1350","8.28","1.17266039217439","0","1.17266039217439","0","0","0","0","0","0","1.17266039217439","1.17266039217439","1.17266039217439","0","14.0719247060927","3.51798117652316","17.5899058826158","0","12.8992643139183","16.4172454904414","2.34532078434878","3.51798117652316","9.3812831373951","3.51798117652316","0","22.2805474513134","15.244585098267","0","2.34532078434878","2.34532078434878","3.51798117652316","1.17266039217439","18.7625662747902","1.17266039217439","0","0","10.5539435295695","1.17266039217439","10.5539435295695","0","2.34532078434878","2.34532078434878","1.17266039217439","0","1.17266039217439","0","0","0"
"1351","8.28","0","1.17266039217439","2.34532078434878","2.34532078434878","1.17266039217439","0","1.17266039217439","1.17266039217439","0","1.17266039217439","1.17266039217439","1.17266039217439","0","16.4172454904414","1.17266039217439","17.5899058826158","1.17266039217439","14.0719247060927","11.7266039217439","2.34532078434878","0","10.5539435295695","1.17266039217439","0","21.107887059139","10.5539435295695","2.34532078434878","9.3812831373951","1.17266039217439","1.17266039217439","1.17266039217439","23.4532078434878","1.17266039217439","1.17266039217439","0","23.4532078434878","1.17266039217439","4.69064156869755","0","0","0","0","0","1.17266039217439","0","3.51798117652316","1.17266039217439"
"1352","8.28","0","0","0","3.51798117652316","0","0","0","0","0","2.34532078434878","1.17266039217439","0","5.86330196087194","14.0719247060927","1.17266039217439","11.7266039217439","0","8.20862274522072","11.7266039217439","1.17266039217439","1.17266039217439","24.6258682356621","0","0","19.9352266669646","14.0719247060927","1.17266039217439","1.17266039217439","1.17266039217439","4.69064156869755","2.34532078434878","19.9352266669646","0","2.34532078434878","1.17266039217439","17.5899058826158","2.34532078434878","3.51798117652316","0","2.34532078434878","0","0","2.34532078434878","1.17266039217439","2.34532078434878","1.17266039217439","0"
"1353","8.28","1.17266039217439","0","1.17266039217439","2.34532078434878","0","2.34532078434878","1.17266039217439","0","1.17266039217439","2.34532078434878","0","0","1.17266039217439","11.7266039217439","0","21.107887059139","0","5.86330196087194","12.8992643139183","0","1.17266039217439","9.3812831373951","1.17266039217439","0","16.4172454904414","11.7266039217439","3.51798117652316","1.17266039217439","0","1.17266039217439","1.17266039217439","18.7625662747902","0","0","0","11.7266039217439","0","8.20862274522072","1.17266039217439","1.17266039217439","1.17266039217439","0","1.17266039217439","1.17266039217439","1.17266039217439","0","0"
"1354","8.29","2.34012002904625","1.17006001452313","0","5.85030007261563","0","0","1.17006001452313","0","1.17006001452313","1.17006001452313","0","0","2.34012002904625","8.19042010166188","1.17006001452313","23.4012002904625","1.17006001452313","9.36048011618501","14.0407201742775","1.17006001452313","3.51018004356938","12.8706601597544","0","2.34012002904625","22.2311402759394","10.5305401307081","3.51018004356938","1.17006001452313","1.17006001452313","1.17006001452313","3.51018004356938","24.5712603049856","1.17006001452313","1.17006001452313","0","16.3808402033238","1.17006001452313","2.34012002904625","0","1.17006001452313","0","1.17006001452313","0","1.17006001452313","0","0","0"
"1355","8.29","1.17006001452313","0","0","2.34012002904625","0","0","0","0","0","1.17006001452313","0","1.17006001452313","1.17006001452313","7.02036008713876","0","9.36048011618501","1.17006001452313","12.8706601597544","10.5305401307081","1.17006001452313","1.17006001452313","16.3808402033238","0","1.17006001452313","11.7006001452313","10.5305401307081","1.17006001452313","2.34012002904625","0","3.51018004356938","0","19.8910202468931","0","0","1.17006001452313","16.3808402033238","0","4.6802400580925","0","0","1.17006001452313","0","1.17006001452313","2.34012002904625","3.51018004356938","0","1.17006001452313"
"1356","8.29","1.17006001452313","0","0","4.6802400580925","0","0","0","0","0","0","0","1.17006001452313","1.17006001452313","9.36048011618501","1.17006001452313","26.9113803340319","0","9.36048011618501","9.36048011618501","1.17006001452313","2.34012002904625","17.5509002178469","0","0","24.5712603049856","11.7006001452313","1.17006001452313","1.17006001452313","2.34012002904625","1.17006001452313","3.51018004356938","16.3808402033238","0","1.17006001452313","1.17006001452313","18.72096023237","2.34012002904625","4.6802400580925","1.17006001452313","2.34012002904625","2.34012002904625","0","0","1.17006001452313","1.17006001452313","0","0"
"1357","8.29","0","1.17006001452313","2.34012002904625","1.17006001452313","0","0","1.17006001452313","0","1.17006001452313","0","0","1.17006001452313","0","15.2107801888006","0","16.3808402033238","1.17006001452313","8.19042010166188","10.5305401307081","3.51018004356938","2.34012002904625","19.8910202468931","0","0","18.72096023237","7.02036008713876","2.34012002904625","2.34012002904625","3.51018004356938","2.34012002904625","1.17006001452313","24.5712603049856","0","0","1.17006001452313","28.081440348555","0","2.34012002904625","2.34012002904625","0","0","0","0","1.17006001452313","1.17006001452313","0","0"
"1358","8.29","0","0","1.17006001452313","0","0","0","0","2.34012002904625","3.51018004356938","1.17006001452313","0","1.17006001452313","1.17006001452313","18.72096023237","0","19.8910202468931","3.51018004356938","10.5305401307081","5.85030007261563","0","0","7.02036008713876","2.34012002904625","0","16.3808402033238","11.7006001452313","1.17006001452313","5.85030007261563","3.51018004356938","0","4.6802400580925","23.4012002904625","0","0","2.34012002904625","23.4012002904625","0","2.34012002904625","1.17006001452313","0","3.51018004356938","0","1.17006001452313","2.34012002904625","1.17006001452313","0","0"
"1359","8.29","0","0","1.17006001452313","1.17006001452313","0","1.17006001452313","1.17006001452313","1.17006001452313","1.17006001452313","0","1.17006001452313","0","1.17006001452313","11.7006001452313","0","14.0407201742775","0","8.19042010166188","14.0407201742775","0","0","10.5305401307081","2.34012002904625","1.17006001452313","17.5509002178469","5.85030007261563","1.17006001452313","1.17006001452313","0","0","2.34012002904625","17.5509002178469","0","0","0","10.5305401307081","0","1.17006001452313","0","1.17006001452313","1.17006001452313","2.34012002904625","0","2.34012002904625","0","0","0"
"1360","8.3","0","0","1.1674699237629","3.5024097712887","0","0","1.1674699237629","0","1.1674699237629","1.1674699237629","0","2.3349398475258","0","14.0096390851548","0","14.0096390851548","0","9.3397593901032","15.1771090089177","1.1674699237629","2.3349398475258","22.1819285514951","0","0","21.0144586277322","10.5072293138661","0","0","2.3349398475258","1.1674699237629","0","31.5216879415983","1.1674699237629","0","0","15.1771090089177","2.3349398475258","5.8373496188145","0","0","1.1674699237629","0","0","3.5024097712887","2.3349398475258","1.1674699237629","0"
"1361","8.3","0","1.1674699237629","2.3349398475258","3.5024097712887","0","1.1674699237629","0","0","0","2.3349398475258","1.1674699237629","3.5024097712887","0","16.3445789326806","0","26.8518082465467","0","7.0048195425774","8.1722894663403","0","3.5024097712887","10.5072293138661","0","1.1674699237629","17.5120488564435","8.1722894663403","0","1.1674699237629","1.1674699237629","2.3349398475258","2.3349398475258","17.5120488564435","1.1674699237629","1.1674699237629","0","18.6795187802064","0","5.8373496188145","2.3349398475258","1.1674699237629","0","0","0","2.3349398475258","4.6698796950516","0","0"
"1362","8.3","0","0","1.1674699237629","4.6698796950516","0","3.5024097712887","1.1674699237629","1.1674699237629","1.1674699237629","1.1674699237629","0","1.1674699237629","1.1674699237629","8.1722894663403","1.1674699237629","19.8469887039693","1.1674699237629","14.0096390851548","7.0048195425774","3.5024097712887","1.1674699237629","12.8421691613919","1.1674699237629","0","8.1722894663403","7.0048195425774","0","0","2.3349398475258","2.3349398475258","0","19.8469887039693","0","1.1674699237629","0","21.0144586277322","1.1674699237629","8.1722894663403","0","0","1.1674699237629","0","0","2.3349398475258","5.8373496188145","1.1674699237629","0"
"1363","8.3","1.1674699237629","0","1.1674699237629","1.1674699237629","0","2.3349398475258","0","0","0","1.1674699237629","2.3349398475258","1.1674699237629","0","10.5072293138661","0","16.3445789326806","0","17.5120488564435","8.1722894663403","0","1.1674699237629","16.3445789326806","0","0","22.1819285514951","3.5024097712887","2.3349398475258","0","1.1674699237629","1.1674699237629","1.1674699237629","15.1771090089177","0","2.3349398475258","0","15.1771090089177","2.3349398475258","2.3349398475258","0","4.6698796950516","1.1674699237629","0","0","3.5024097712887","5.8373496188145","0","0"
"1364","8.3","0","0","1.1674699237629","2.3349398475258","2.3349398475258","0","2.3349398475258","2.3349398475258","1.1674699237629","0","0","0","1.1674699237629","14.0096390851548","0","15.1771090089177","1.1674699237629","5.8373496188145","5.8373496188145","3.5024097712887","3.5024097712887","14.0096390851548","0","1.1674699237629","17.5120488564435","9.3397593901032","3.5024097712887","1.1674699237629","0","0","1.1674699237629","15.1771090089177","0","0","1.1674699237629","16.3445789326806","0","4.6698796950516","1.1674699237629","1.1674699237629","0","0","0","3.5024097712887","5.8373496188145","1.1674699237629","0"
"1365","8.31","0","0","1.16489005393216","1.16489005393216","0","0","0","1.16489005393216","0","2.32978010786432","1.16489005393216","0","0","12.8137905932538","1.16489005393216","13.9786806471859","0","15.1435707011181","9.3191204314573","1.16489005393216","2.32978010786432","24.4626911325754","0","0","15.1435707011181","10.4840104853895","2.32978010786432","3.49467016179649","2.32978010786432","1.16489005393216","2.32978010786432","10.4840104853895","0","3.49467016179649","1.16489005393216","26.7924712404397","1.16489005393216","6.98934032359297","0","0","0","0","1.16489005393216","1.16489005393216","1.16489005393216","0","1.16489005393216"
"1366","8.31","1.16489005393216","0","1.16489005393216","2.32978010786432","0","1.16489005393216","0","0","0","0","1.16489005393216","5.82445026966081","0","11.6489005393216","1.16489005393216","27.9573612943719","0","12.8137905932538","4.65956021572865","1.16489005393216","3.49467016179649","12.8137905932538","1.16489005393216","0","9.3191204314573","9.3191204314573","3.49467016179649","3.49467016179649","0","8.15423037752513","1.16489005393216","16.3084607550503","0","2.32978010786432","0","23.2978010786432","1.16489005393216","1.16489005393216","0","1.16489005393216","0","1.16489005393216","0","1.16489005393216","2.32978010786432","2.32978010786432","0"
"1367","8.31","1.16489005393216","0","0","6.98934032359297","0","0","0","0","0","0","0","0","0","8.15423037752513","0","13.9786806471859","0","11.6489005393216","6.98934032359297","0","1.16489005393216","11.6489005393216","0","1.16489005393216","10.4840104853895","15.1435707011181","2.32978010786432","2.32978010786432","0","3.49467016179649","1.16489005393216","26.7924712404397","1.16489005393216","0","0","9.3191204314573","1.16489005393216","5.82445026966081","0","2.32978010786432","0","0","1.16489005393216","1.16489005393216","1.16489005393216","0","0"
"1368","8.31","0","3.49467016179649","3.49467016179649","2.32978010786432","1.16489005393216","1.16489005393216","0","1.16489005393216","2.32978010786432","0","0","1.16489005393216","0","12.8137905932538","0","36.111591671897","1.16489005393216","16.3084607550503","11.6489005393216","2.32978010786432","1.16489005393216","5.82445026966081","1.16489005393216","1.16489005393216","9.3191204314573","9.3191204314573","1.16489005393216","0","1.16489005393216","0","2.32978010786432","27.9573612943719","0","3.49467016179649","0","20.9680209707789","1.16489005393216","6.98934032359297","3.49467016179649","0","2.32978010786432","0","0","3.49467016179649","2.32978010786432","1.16489005393216","0"
"1369","8.31","1.16489005393216","0","0","2.32978010786432","0","2.32978010786432","1.16489005393216","0","0","0","0","0","0","8.15423037752513","0","20.9680209707789","0","10.4840104853895","8.15423037752513","1.16489005393216","1.16489005393216","6.98934032359297","0","0","17.4733508089824","13.9786806471859","1.16489005393216","2.32978010786432","0","5.82445026966081","0","11.6489005393216","0","1.16489005393216","0","15.1435707011181","1.16489005393216","5.82445026966081","0","0","0","0","1.16489005393216","0","3.49467016179649","0","1.16489005393216"
"1370","8.31","0","0","1.16489005393216","1.16489005393216","0","0","2.32978010786432","1.16489005393216","0","0","0","0","0","10.4840104853895","0","23.2978010786432","1.16489005393216","13.9786806471859","6.98934032359297","1.16489005393216","2.32978010786432","20.9680209707789","1.16489005393216","1.16489005393216","15.1435707011181","11.6489005393216","0","3.49467016179649","2.32978010786432","3.49467016179649","4.65956021572865","16.3084607550503","0","0","0","13.9786806471859","0","1.16489005393216","0","1.16489005393216","1.16489005393216","0","2.32978010786432","2.32978010786432","4.65956021572865","0","1.16489005393216"
"1371","8.32","0","0","1.16232033964608","1.16232033964608","0","1.16232033964608","0","0","0","2.32464067929217","0","3.48696101893825","0","9.29856271716867","0","25.5710474722138","0","13.947844075753","5.81160169823042","2.32464067929217","1.16232033964608","17.4348050946913","0","0","19.7594457739834","8.13624237752258","2.32464067929217","3.48696101893825","1.16232033964608","1.16232033964608","1.16232033964608","27.895688151506","1.16232033964608","1.16232033964608","1.16232033964608","9.29856271716867","1.16232033964608","3.48696101893825","1.16232033964608","1.16232033964608","2.32464067929217","1.16232033964608","3.48696101893825","3.48696101893825","2.32464067929217","1.16232033964608","0"
"1372","8.32","1.16232033964608","1.16232033964608","1.16232033964608","2.32464067929217","0","0","1.16232033964608","1.16232033964608","0","0","0","1.16232033964608","0","9.29856271716867","0","18.5971254343373","1.16232033964608","9.29856271716867","11.6232033964608","3.48696101893825","0","15.1101644153991","1.16232033964608","1.16232033964608","13.947844075753","10.4608830568148","1.16232033964608","3.48696101893825","2.32464067929217","1.16232033964608","0","20.9217661136295","0","1.16232033964608","2.32464067929217","13.947844075753","4.64928135858433","5.81160169823042","0","3.48696101893825","1.16232033964608","0","1.16232033964608","0","2.32464067929217","0","0"
"1373","8.32","0","0","0","4.64928135858433","0","3.48696101893825","0","0","0","0","4.64928135858433","1.16232033964608","1.16232033964608","3.48696101893825","2.32464067929217","20.9217661136295","2.32464067929217","8.13624237752259","3.48696101893825","3.48696101893825","0","6.9739220378765","0","1.16232033964608","13.947844075753","5.81160169823042","0","1.16232033964608","0","0","0","19.7594457739834","2.32464067929217","2.32464067929217","0","15.1101644153991","1.16232033964608","4.64928135858433","0","0","0","0","2.32464067929217","0","2.32464067929217","0","1.16232033964608"
"1374","8.32","0","1.16232033964608","0","3.48696101893825","1.16232033964608","0","0","2.32464067929217","0","2.32464067929217","0","1.16232033964608","0","15.1101644153991","1.16232033964608","27.895688151506","0","16.2724847550452","9.29856271716867","1.16232033964608","1.16232033964608","20.9217661136295","0","0","27.895688151506","8.13624237752259","1.16232033964608","3.48696101893825","2.32464067929217","1.16232033964608","0","16.2724847550452","0","1.16232033964608","2.32464067929217","15.1101644153991","2.32464067929217","3.48696101893825","1.16232033964608","2.32464067929217","0","2.32464067929217","0","2.32464067929217","5.81160169823042","1.16232033964608","0"
"1375","8.32","0","1.16232033964608","1.16232033964608","2.32464067929217","0","1.16232033964608","1.16232033964608","0","0","2.32464067929217","1.16232033964608","0","0","9.29856271716867","0","23.2464067929217","0","16.2724847550452","8.13624237752259","2.32464067929217","1.16232033964608","16.2724847550452","2.32464067929217","2.32464067929217","17.4348050946913","9.29856271716867","4.64928135858433","0","3.48696101893825","2.32464067929217","2.32464067929217","24.4087271325678","1.16232033964608","1.16232033964608","1.16232033964608","18.5971254343373","1.16232033964608","2.32464067929217","2.32464067929217","1.16232033964608","1.16232033964608","1.16232033964608","1.16232033964608","4.64928135858433","2.32464067929217","0","2.32464067929217"
"1376","8.32","0","0","0","5.81160169823042","1.16232033964608","1.16232033964608","1.16232033964608","0","0","1.16232033964608","0","1.16232033964608","1.16232033964608","12.7855237361069","0","15.1101644153991","0","11.6232033964608","3.48696101893825","1.16232033964608","0","18.5971254343373","0","0","25.5710474722138","8.13624237752258","0","2.32464067929217","1.16232033964608","2.32464067929217","5.81160169823042","24.4087271325678","3.48696101893825","1.16232033964608","2.32464067929217","16.2724847550452","0","3.48696101893825","1.16232033964608","2.32464067929217","2.32464067929217","2.32464067929217","0","3.48696101893825","1.16232033964608","1.16232033964608","0"
"1377","8.33","2.31952143218188","1.15976071609094","0","1.15976071609094","0","2.31952143218188","0","0","0","0","0","1.15976071609094","0","12.7573678770003","1.15976071609094","18.556171457455","0","13.9171285930913","9.27808572872751","2.31952143218188","2.31952143218188","15.0768893091822","0","0","18.556171457455","8.11832501263657","3.47928214827282","2.31952143218188","3.47928214827282","3.47928214827282","1.15976071609094","17.3964107413641","1.15976071609094","2.31952143218188","0","16.2366500252731","1.15976071609094","6.95856429654564","1.15976071609094","0","1.15976071609094","2.31952143218188","1.15976071609094","4.63904286436376","0","0","0"
"1378","8.33","1.15976071609094","1.15976071609094","1.15976071609094","2.31952143218188","1.15976071609094","1.15976071609094","0","0","1.15976071609094","0","2.31952143218188","3.47928214827282","1.15976071609094","9.27808572872751","1.15976071609094","17.3964107413641","1.15976071609094","9.27808572872751","3.47928214827282","0","1.15976071609094","5.7988035804547","0","0","17.3964107413641","12.7573678770003","1.15976071609094","1.15976071609094","0","3.47928214827282","1.15976071609094","13.9171285930913","1.15976071609094","1.15976071609094","0","16.2366500252731","1.15976071609094","5.7988035804547","1.15976071609094","0","1.15976071609094","0","1.15976071609094","2.31952143218188","1.15976071609094","1.15976071609094","0"
"1379","8.33","1.15976071609094","2.31952143218188","1.15976071609094","2.31952143218188","0","2.31952143218188","0","0","1.15976071609094","0","0","1.15976071609094","0","5.7988035804547","0","18.556171457455","0","13.9171285930913","9.27808572872751","1.15976071609094","3.47928214827282","11.5976071609094","0","0","25.5147357540007","9.27808572872751","1.15976071609094","1.15976071609094","2.31952143218188","3.47928214827282","1.15976071609094","19.715932173546","3.47928214827282","0","0","13.9171285930913","2.31952143218188","2.31952143218188","0","2.31952143218188","3.47928214827282","3.47928214827282","1.15976071609094","1.15976071609094","4.63904286436376","0","0"
"1380","8.33","0","1.15976071609094","0","3.47928214827282","0","3.47928214827282","0","1.15976071609094","0","0","0","2.31952143218188","0","6.95856429654564","1.15976071609094","12.7573678770003","0","6.95856429654564","8.11832501263657","1.15976071609094","1.15976071609094","17.3964107413641","1.15976071609094","4.63904286436376","16.2366500252731","4.63904286436376","0","3.47928214827282","1.15976071609094","2.31952143218188","2.31952143218188","22.0354536057278","0","0","0","15.0768893091822","2.31952143218188","2.31952143218188","0","1.15976071609094","1.15976071609094","0","3.47928214827282","2.31952143218188","4.63904286436376","1.15976071609094","0"
"1381","8.33","0","1.15976071609094","2.31952143218188","0","0","2.31952143218188","0","0","0","1.15976071609094","1.15976071609094","0","2.31952143218188","6.95856429654564","2.31952143218188","22.0354536057278","0","12.7573678770003","8.11832501263657","3.47928214827282","3.47928214827282","19.715932173546","1.15976071609094","0","18.556171457455","15.0768893091822","5.7988035804547","1.15976071609094","1.15976071609094","2.31952143218188","1.15976071609094","15.0768893091822","3.47928214827282","0","1.15976071609094","18.556171457455","1.15976071609094","1.15976071609094","1.15976071609094","0","1.15976071609094","1.15976071609094","0","4.63904286436376","4.63904286436376","0","0"
